ID,Response
59955,0.190368399
59956,0.196215153
59957,0.167831808
59958,0.04516875
59959,0.090131819
59960,0.232554212
59961,0.109400533
59962,0.079808414
59963,0.150968015
59964,0.166182727
59965,0.356896311
59966,0.164683715
59967,0.345954567
59968,0.300417423
59969,0.287643641
59970,0.233425379
59971,0.20210214
59972,0.170864522
59973,0.1820032
59974,0.295073092
59975,0.066485047
59976,0.227587506
59977,0.092075683
59978,0.132328287
59979,0.263341397
59980,0.298748225
59981,0.127686799
59982,0.374352455
59983,0.047935184
59984,0.036529142
59985,0.25061655
59986,0.295560092
59987,0.227451354
59988,0.226226285
59989,0.246999353
59990,0.274143279
59991,0.146063149
59992,0.176014349
59993,0.071874008
59994,0.140857026
59995,0.289372355
59996,0.142960727
59997,0.328589112
59998,0.12338575
59999,0.123909064
60000,0.236210614
60001,0.228186339
60002,0.144767985
60003,0.111123025
60004,0.383855939
60005,0.173965111
60006,0.076781042
60007,0.148018911
60008,0.24847731
60009,0.342298388
60010,0.160617113
60011,0.275273889
60012,0.262686163
60013,0.067425162
60014,0.387112826
60015,0.093156226
60016,0.157194138
60017,0.120671697
60018,0.175361797
60019,0.303925186
60020,0.183111504
60021,0.27092433
60022,0.251040429
60023,0.253392667
60024,0.191347435
60025,0.131967872
60026,0.259971589
60027,0.435516953
60028,0.068433292
60029,0.136149779
60030,0.08729133
60031,0.231701717
60032,0.084950015
60033,0.100233011
60034,0.193751767
60035,0.203915015
60036,0.109351225
60037,0.32227084
60038,0.079284728
60039,0.218906954
60040,0.219790205
60041,0.046218056
60042,0.328340054
60043,0.397699922
60044,0.073154844
60045,0.264322966
60046,0.119115949
60047,0.212617949
60048,0.215122759
60049,0.068042368
60050,0.306400061
60051,0.165562764
60052,0.045274109
60053,0.069482267
60054,0.103359975
60055,0.128294513
60056,0.161629409
60057,0.088128559
60058,0.191407502
60059,0.414755434
60060,0.182239398
60061,0.61106199
60062,0.18961525
60063,0.042103939
60064,0.254865974
60065,0.024907546
60066,0.068633519
60067,0.265431553
60068,0.206177682
60069,0.126628906
60070,0.01855297
60071,0.345446646
60072,0.140774652
60073,0.027208935
60074,0.201997593
60075,0.205389053
60076,0.6828475
60077,0.079380773
60078,0.149251699
60079,0.209343359
60080,0.240920022
60081,0.177716896
60082,0.199948192
60083,0.243290678
60084,0.089498855
60085,0.247715265
60086,0.306216806
60087,0.149798453
60088,0.066569261
60089,0.10096243
60090,0.119132236
60091,0.275595158
60092,0.075935453
60093,0.326932669
60094,0.208920971
60095,0.371060699
60096,0.19844988
60097,0.384003878
60098,0.231645375
60099,0.263874561
60100,0.150883406
60101,0.383569181
60102,0.149821818
60103,0.22764498
60104,0.236138478
60105,0.181045458
60106,0.346830338
60107,0.31091693
60108,0.088737182
60109,0.163588554
60110,0.440188915
60111,0.267369837
60112,0.063778959
60113,0.128791258
60114,0.310627341
60115,0.019207867
60116,0.257082701
60117,0.274008304
60118,0.440321535
60119,0.126710907
60120,0.149617121
60121,0.394411325
60122,0.104761899
60123,0.414880723
60124,0.139172643
60125,0.24887906
60126,0.058232334
60127,0.401436657
60128,0.37749052
60129,0.330779433
60130,0.317866474
60131,0.221958235
60132,0.247234985
60133,0.275997519
60134,0.169803649
60135,0.181418017
60136,0.324064791
60137,0.325170994
60138,0.094881006
60139,0.178437158
60140,0.28676191
60141,0.185596019
60142,0.058252241
60143,0.213169962
60144,0.417806566
60145,0.270662069
60146,0.442134529
60147,0.341541022
60148,0.235354662
60149,0.248705268
60150,0.033873644
60151,0.022611342
60152,0.07427454
60153,0.338043302
60154,0.158563465
60155,0.152269915
60156,0.15797624
60157,0.32697624
60158,0.19221665
60159,0.249914974
60160,0.18518284
60161,0.314712495
60162,0.038523208
60163,0.237742469
60164,0.096722417
60165,0.240668789
60166,0.387297928
60167,0.264276415
60168,0.206600547
60169,0.108627476
60170,0.10854587
60171,0.226017013
60172,0.089026608
60173,0.20772247
60174,0.165432319
60175,0.226136774
60176,0.215353325
60177,0.224991247
60178,0.265159637
60179,0.223714069
60180,0.100464024
60181,0.141233355
60182,0.205117375
60183,0.26118651
60184,0.395956725
60185,0.146355703
60186,0.16199927
60187,0.459704459
60188,0.213715613
60189,0.11245136
60190,0.023770189
60191,0.034689896
60192,0.374275625
60193,0.141464457
60194,0.077222988
60195,0.18813391
60196,0.128826484
60197,0.228582665
60198,0.241318986
60199,0.345627189
60200,0.224905744
60201,0.104686007
60202,0.378788948
60203,0.383396834
60204,0.242181808
60205,0.088561475
60206,0.039370969
60207,0.112497143
60208,0.027127262
60209,0.268228024
60210,0.288778186
60211,0.129113317
60212,0.580560982
60213,0.139953032
60214,0.133448511
60215,0.140899807
60216,0.181799471
60217,0.110658869
60218,0.139894038
60219,0.240420699
60220,0.096366309
60221,0.112838149
60222,0.314631462
60223,0.565023661
60224,0.314712495
60225,0.149767637
60226,0.304239959
60227,0.202387914
60228,0.016666196
60229,0.09258543
60230,0.350725412
60231,0.110588752
60232,0.213573799
60233,0.147789776
60234,0.219429746
60235,0.234388769
60236,0.113111459
60237,0.497838944
60238,0.108506188
60239,0.288051844
60240,0.28452909
60241,0.118553683
60242,0.156747282
60243,0.140979856
60244,0.613552451
60245,0.088982195
60246,0.462094665
60247,0.268017977
60248,0.283788115
60249,0.326039642
60250,0.174029887
60251,0.431258529
60252,0.176440313
60253,0.309725255
60254,0.139621437
60255,0.275225669
60256,0.15330486
60257,0.204061478
60258,0.235174507
60259,0.162556201
60260,0.056134924
60261,0.200474128
60262,0.212417066
60263,0.321005136
60264,0.075141199
60265,0.111844219
60266,0.243989557
60267,0.110036202
60268,0.221158326
60269,0.102851272
60270,0.341200262
60271,0.202750608
60272,0.21732609
60273,0.317692131
60274,0.174497336
60275,0.096096672
60276,0.161801368
60277,0.186334968
60278,0.055112772
60279,0.238422155
60280,0.108382381
60281,0.247650027
60282,0.181834862
60283,0.103210993
60284,0.122870512
60285,0.070831187
60286,0.500583887
60287,0.210738972
60288,0.170036301
60289,0.169476137
60290,0.122835092
60291,0.284129918
60292,0.183523491
60293,0.103835225
60294,0.28013283
60295,0.301764607
60296,0.166439876
60297,0.621396303
60298,0.119027652
60299,0.154106915
60300,0.184835404
60301,0.065989472
60302,0.282384217
60303,0.273855925
60304,0.21827203
60305,0.027768735
60306,0.330530167
60307,0.50257498
60308,0.187178358
60309,0.238228232
60310,0.070989899
60311,0.217328429
60312,0.060172617
60313,0.233749479
60314,0.291827381
60315,0.239227712
60316,0.143657953
60317,0.020266267
60318,0.242604479
60319,0.238194287
60320,0.222256064
60321,0.344287813
60322,0.234162465
60323,0.101123787
60324,0.270954818
60325,0.068270475
60326,0.164408252
60327,0.520132601
60328,0.070699833
60329,0.206771642
60330,0.182072699
60331,0.173537105
60332,0.422637284
60333,0.424324572
60334,0.314502269
60335,0.015454676
60336,0.143837631
60337,0.141119942
60338,0.220676005
60339,0.052715071
60340,0.219474524
60341,0.148409367
60342,0.233515471
60343,0.117259659
60344,0.017650481
60345,0.393235505
60346,0.365524828
60347,0.112133183
60348,0.059312128
60349,0.060867239
60350,0.080054678
60351,0.246318176
60352,0.162335962
60353,0.221986175
60354,0.361109436
60355,0.149638861
60356,0.194076911
60357,0.173509464
60358,0.286958873
60359,0.271388531
60360,0.413904786
60361,0.232519329
60362,0.181680977
60363,0.25647828
60364,0.236690477
60365,0.348253638
60366,0.130683139
60367,0.342390805
60368,0.181212559
60369,0.173856825
60370,0.890545368
60371,0.152257487
60372,0.155443847
60373,0.190843597
60374,0.663287461
60375,0.139900833
60376,0.030857032
60377,0.258600444
60378,0.127834097
60379,0.22263512
60380,0.108507209
60381,0.788500845
60382,0.363497198
60383,0.088808253
60384,0.181374148
60385,0.280324787
60386,0.2454651
60387,0.440641552
60388,0.216255233
60389,0.091373309
60390,0.116553515
60391,0.131042928
60392,0.287111491
60393,0.256014705
60394,0.252671987
60395,0.243205354
60396,0.11646913
60397,0.246489629
60398,0.14048554
60399,0.382145464
60400,0.234637246
60401,0.174029887
60402,0.202305824
60403,0.321119487
60404,0.203303441
60405,0.315800428
60406,0.216554821
60407,0.184994876
60408,0.447853565
60409,0.300190389
60410,0.496428251
60411,0.232460022
60412,0.301546097
60413,0.079771407
60414,0.189480618
60415,0.234854132
60416,0.400497437
60417,0.249795929
60418,0.261272699
60419,0.371031553
60420,0.056597989
60421,0.367728174
60422,0.176290154
60423,0.331344694
60424,0.348508328
60425,0.173687145
60426,0.084271729
60427,0.450566143
60428,0.043009255
60429,0.189122275
60430,0.321301848
60431,0.206423536
60432,0.252504468
60433,0.149287835
60434,0.417177647
60435,0.010313531
60436,0.236487418
60437,0.28935191
60438,0.033755358
60439,0.121626459
60440,0.392527223
60441,0.212081388
60442,0.168948472
60443,0.162164763
60444,0.310666233
60445,0.09650816
60446,0.086057574
60447,0.316197008
60448,0.100331359
60449,0.266775876
60450,0.228799298
60451,0.200445473
60452,0.126231179
60453,0.179648951
60454,0.290689319
60455,0.23124437
60456,0.048252832
60457,0.519751787
60458,0.178437158
60459,0.079819284
60460,0.176451162
60461,0.058965504
60462,0.188952252
60463,0.179893792
60464,0.100768968
60465,0.206993654
60466,0.167422742
60467,0.063230708
60468,0.104379945
60469,0.180582225
60470,0.210192204
60471,0.048677489
60472,0.127771601
60473,0.176566109
60474,0.260489285
60475,0.146753937
60476,0.28447023
60477,0.149025723
60478,0.229572281
60479,0.179872721
60480,0.27168721
60481,0.007609967
60482,0.149818867
60483,0.65739727
60484,0.224014252
60485,0.381908
60486,0.033651173
60487,0.735417724
60488,0.170255765
60489,0.19788149
60490,0.075448729
60491,0.557392716
60492,0.356195062
60493,0.285148591
60494,0.285033584
60495,0.113370828
60496,0.233858317
60497,0.417980522
60498,0.219345182
60499,0.164541855
60500,0.248764902
60501,0.141215876
60502,0.068299688
60503,0.241132602
60504,0.182350129
60505,0.348429143
60506,0.2028763
60507,0.251871675
60508,0.10035827
60509,0.059704177
60510,0.280319542
60511,0.2092406
60512,0.171492621
60513,0.145960748
60514,0.301136583
60515,0.060231406
60516,0.060412869
60517,0.223310336
60518,0.165560335
60519,0.202222466
60520,0.135522887
60521,0.257527769
60522,0.125417709
60523,0.069393359
60524,0.195250064
60525,0.109030299
60526,0.364989579
60527,0.100923046
60528,0.295817733
60529,0.423374653
60530,0.15053916
60531,0.21935755
60532,0.181586251
60533,0.257872462
60534,0.26264149
60535,0.083431363
60536,0.044618253
60537,0.088889554
60538,0.152677312
60539,0.12751919
60540,0.15019466
60541,0.09820693
60542,0.09644787
60543,0.129972979
60544,0.179888144
60545,0.185798645
60546,0.413435668
60547,0.131304726
60548,0.096109316
60549,0.212551102
60550,0.147212297
60551,0.075384617
60552,0.287893832
60553,0.047648035
60554,0.170807749
60555,0.300581753
60556,0.141718566
60557,0.124166891
60558,0.074763186
60559,0.127464712
60560,0.21718879
60561,0.138069868
60562,0.14581193
60563,0.277700126
60564,0.150722846
60565,0.290005773
60566,0.138652265
60567,0.388530135
60568,0.084997341
60569,0.335930884
60570,0.225769639
60571,0.111372843
60572,0.071474753
60573,0.337836266
60574,0.113573231
60575,0.405047446
60576,0.218178928
60577,0.276023477
60578,0.124384411
60579,0.127806768
60580,0.145696849
60581,0.264797419
60582,0.068972461
60583,0.072643094
60584,0.171520397
60585,0.143002003
60586,0.139448225
60587,0.308500439
60588,0.435222
60589,0.079969943
60590,0.094744384
60591,0.163066804
60592,0.194986761
60593,0.155769095
60594,0.020788142
60595,0.237052873
60596,0.049456276
60597,0.429794997
60598,0.078442879
60599,0.025174296
60600,0.282363802
60601,0.259275794
60602,0.354719162
60603,0.046236597
60604,0.259018123
60605,0.073411725
60606,0.161471143
60607,0.253453642
60608,0.26032111
60609,0.538846016
60610,0.201332912
60611,0.199028462
60612,0.172317982
60613,0.204528645
60614,0.148364499
60615,0.266995311
60616,0.089217655
60617,0.187188268
60618,0.080247343
60619,0.232062802
60620,0.253582478
60621,0.164566889
60622,0.120606355
60623,0.067616157
60624,0.042921748
60625,0.113949075
60626,0.569782317
60627,0.128180638
60628,0.152484208
60629,0.469519913
60630,0.057686128
60631,0.304417849
60632,0.11035917
60633,0.153205544
60634,0.217543364
60635,0.207089037
60636,0.215776116
60637,0.078703403
60638,0.056482755
60639,0.402768672
60640,0.132097989
60641,0.059324514
60642,0.152781054
60643,0.473214537
60644,0.335842878
60645,0.110303029
60646,0.1322283
60647,0.109063275
60648,0.161079705
60649,0.265877903
60650,0.143075988
60651,0.252743244
60652,0.219439983
60653,0.211066827
60654,0.063339025
60655,0.135522574
60656,0.047713473
60657,0.182107359
60658,0.23957397
60659,0.282902449
60660,0.058305811
60661,0.115579851
60662,0.376877129
60663,0.221237585
60664,0.15801765
60665,0.192927033
60666,0.238675788
60667,0.290393621
60668,0.098396935
60669,0.277113795
60670,0.105831288
60671,0.168940201
60672,0.301238626
60673,0.225379556
60674,0.541838706
60675,0.076109678
60676,0.207780659
60677,0.275488496
60678,0.160431519
60679,0.075072587
60680,0.085512005
60681,0.242985338
60682,0.226936847
60683,0.185077339
60684,0.588399112
60685,0.06984207
60686,0.144895583
60687,0.105207354
60688,0.157957971
60689,0.146106675
60690,0.249455392
60691,0.100323334
60692,0.121136367
60693,0.092408799
60694,0.096255273
60695,0.253925711
60696,0.349074721
60697,0.094983377
60698,0.272577316
60699,0.099504732
60700,0.187798768
60701,0.237798482
60702,0.060382336
60703,0.273528785
60704,0.151289612
60705,0.255726278
60706,0.123399511
60707,0.165419817
60708,0.29928717
60709,0.096265912
60710,0.135638103
60711,0.199418262
60712,0.304361731
60713,0.269526303
60714,0.136529624
60715,0.328777879
60716,0.341784418
60717,0.532077491
60718,0.15416573
60719,0.021242956
60720,0.159185588
60721,0.449406624
60722,0.253935397
60723,0.188340902
60724,0.074964523
60725,0.174493939
60726,0.219060272
60727,0.136690542
60728,0.060404912
60729,0.039070483
60730,0.13717626
60731,0.122402906
60732,0.17787765
60733,0.332299471
60734,0.046031095
60735,0.097678475
60736,0.151639342
60737,0.129223526
60738,0.099343002
60739,0.300020248
60740,0.055892814
60741,0.280216336
60742,0.126403302
60743,0.148928896
60744,0.169783175
60745,0.382032275
60746,0.076241449
60747,0.232062191
60748,0.234162465
60749,0.17852968
60750,0.034197703
60751,0.26655823
60752,0.065877832
60753,0.325468302
60754,0.221256018
60755,0.382855475
60756,0.09349782
60757,0.276916683
60758,0.265637487
60759,0.071776018
60760,0.370361209
60761,0.029837189
60762,0.145249858
60763,0.305300593
60764,0.329638332
60765,0.59557128
60766,0.275597185
60767,0.242330939
60768,0.314571857
60769,0.06815856
60770,0.129644483
60771,0.260104895
60772,0.120491974
60773,0.27891171
60774,0.097490877
60775,0.257481784
60776,0.07297875
60777,0.143409878
60778,0.030933868
60779,0.673857331
60780,0.123937123
60781,0.107212827
60782,0.125173777
60783,0.032931753
60784,0.080241032
60785,0.252215654
60786,0.047730498
60787,0.353667736
60788,0.182144225
60789,0.103622198
60790,0.47011441
60791,0.254216462
60792,0.497287184
60793,0.040350351
60794,0.161490083
60795,0.058965001
60796,0.140269518
60797,0.266392469
60798,0.240207478
60799,0.658530235
60800,0.330829114
60801,0.107731089
60802,0.292035162
60803,0.095944867
60804,0.217215821
60805,0.125399888
60806,0.040049531
60807,0.108964473
60808,0.585374773
60809,0.528731585
60810,0.041657586
60811,0.214314044
60812,0.246891126
60813,0.125859112
60814,0.451607734
60815,0.066688634
60816,0.224867061
60817,0.204522178
60818,0.220530733
60819,0.24218522
60820,0.258793712
60821,0.061561164
60822,0.22560516
60823,0.304357916
60824,0.115705401
60825,0.171603158
60826,0.265073836
60827,0.057369471
60828,0.130503491
60829,0.234939948
60830,0.24841845
60831,0.501217544
60832,0.045789991
60833,0.180264294
60834,0.249207303
60835,0.399571538
60836,0.06280449
60837,0.184401914
60838,0.123764247
60839,0.340836883
60840,0.233054176
60841,0.139791965
60842,0.371334761
60843,0.246498227
60844,0.245261341
60845,0.153316155
60846,0.143205985
60847,0.17619133
60848,0.065886833
60849,0.32143572
60850,0.193555087
60851,0.105894208
60852,0.314313948
60853,0.29044652
60854,0.153127015
60855,0.140376121
60856,0.309191912
60857,0.102147751
60858,0.363088518
60859,0.202843621
60860,0.100040473
60861,0.217487007
60862,0.063814126
60863,0.091882214
60864,0.146742851
60865,0.308072656
60866,0.260727018
60867,0.265755445
60868,0.15605405
60869,0.278047949
60870,0.264322966
60871,0.125234336
60872,0.32644707
60873,0.203294307
60874,0.049071014
60875,0.195828304
60876,0.098117165
60877,0.064052522
60878,0.096103624
60879,0.133344918
60880,0.183852121
60881,0.606381834
60882,0.134474427
60883,0.198793843
60884,0.379113048
60885,0.219957471
60886,0.245128185
60887,0.061338887
60888,0.275294125
60889,0.129697263
60890,0.052296504
60891,0.030986266
60892,0.121380411
60893,0.469697088
60894,0.280463129
60895,0.225357011
60896,0.085774057
60897,0.150548294
60898,0.09644787
60899,0.445714265
60900,0.237447307
60901,0.119532086
60902,0.122401878
60903,0.284190238
60904,0.122308359
60905,0.259412557
60906,0.091720864
60907,0.032976154
60908,0.452908546
60909,0.080813497
60910,0.064959407
60911,0.190270498
60912,0.216101602
60913,0.144890025
60914,0.322257757
60915,0.174993977
60916,0.129524007
60917,0.323067605
60918,0.097260036
60919,0.068286583
60920,0.147049472
60921,0.137377679
60922,0.121976912
60923,0.124998719
60924,0.047221448
60925,0.144890651
60926,0.098860703
60927,0.287311107
60928,0.355318636
60929,0.208686709
60930,0.232304081
60931,0.816080093
60932,0.166227773
60933,0.294672668
60934,0.0565263
60935,0.147919655
60936,0.053696949
60937,0.318513781
60938,0.130633548
60939,0.278829664
60940,0.356157869
60941,0.084762312
60942,0.111178406
60943,0.062188555
60944,0.19109194
60945,0.164462447
60946,0.243079066
60947,0.049850024
60948,0.26375556
60949,0.175705895
60950,0.290551841
60951,0.194456473
60952,0.175065234
60953,0.269307852
60954,0.211280659
60955,0.301764607
60956,0.065906703
60957,0.062488403
60958,0.061877135
60959,0.23977305
60960,0.234943181
60961,0.192606062
60962,0.099647313
60963,0.42560637
60964,0.231785074
60965,0.075661592
60966,0.124590315
60967,0.037847698
60968,0.315894544
60969,0.24980256
60970,0.108177036
60971,0.08542423
60972,0.223603845
60973,0.2096259
60974,0.255821466
60975,0.178620115
60976,0.259026796
60977,0.187649816
60978,0.077555105
60979,0.326847225
60980,0.164696321
60981,0.137700021
60982,0.211942852
60983,0.126598984
60984,0.204300582
60985,0.337372333
60986,0.25019592
60987,0.299785107
60988,0.316288829
60989,0.157307416
60990,0.124928661
60991,0.168805704
60992,0.118729182
60993,0.085662879
60994,0.132234246
60995,0.499775857
60996,0.441646278
60997,0.177176446
60998,0.299763203
60999,0.124035582
61000,0.09572041
61001,0.365198493
61002,0.204085857
61003,0.173119158
61004,0.085817628
61005,0.128982499
61006,0.14915663
61007,0.436862081
61008,0.148389235
61009,0.187152028
61010,0.099805117
61011,0.179797634
61012,0.237133905
61013,0.093056478
61014,0.217832103
61015,0.083067648
61016,0.239117146
61017,0.188963577
61018,0.747691929
61019,0.221296161
61020,0.224537238
61021,0.252002746
61022,0.100796759
61023,0.186177954
61024,0.335757703
61025,0.139633447
61026,0.129088253
61027,0.343700737
61028,0.123612687
61029,0.128367811
61030,0.295229495
61031,0.244054675
61032,0.237298325
61033,0.264367253
61034,0.085271485
61035,0.253071219
61036,0.189060703
61037,0.130350515
61038,0.073257595
61039,0.047303438
61040,0.140408844
61041,0.477270633
61042,0.196507663
61043,0.458692759
61044,0.123092443
61045,0.27269125
61046,0.155115798
61047,0.116550043
61048,0.208416268
61049,0.119806886
61050,0.284199506
61051,0.08445587
61052,0.337210745
61053,0.113212541
61054,0.029953249
61055,0.095926054
61056,0.095932335
61057,0.453481227
61058,0.16846779
61059,0.046330459
61060,0.226425692
61061,0.416535765
61062,0.107625581
61063,0.05364465
61064,0.088813521
61065,0.124445558
61066,0.258932084
61067,0.137663767
61068,0.082544595
61069,0.063841343
61070,0.233342111
61071,0.170294046
61072,0.238869131
61073,0.301238626
61074,0.28126502
61075,0.103585795
61076,0.113746427
61077,0.086257778
61078,0.799781561
61079,0.054424945
61080,0.360993564
61081,0.196803436
61082,0.205028057
61083,0.231197521
61084,0.311118603
61085,0.42282638
61086,0.1701518
61087,0.034204219
61088,0.194042891
61089,0.295560092
61090,0.242124319
61091,0.129792452
61092,0.143075764
61093,0.066430628
61094,0.124895126
61095,0.235248357
61096,0.092321075
61097,0.086581841
61098,0.124202631
61099,0.215095982
61100,0.168152407
61101,0.058028191
61102,0.193178698
61103,0.053308979
61104,0.220518112
61105,0.192545086
61106,0.452786148
61107,0.194064826
61108,0.105119102
61109,0.120757557
61110,0.222264126
61111,0.305438548
61112,0.080245569
61113,0.102638707
61114,0.196051061
61115,0.360572785
61116,0.181352958
61117,0.141784385
61118,0.084371261
61119,0.245765075
61120,0.187440231
61121,0.231785074
61122,0.077537432
61123,0.179424673
61124,0.30528757
61125,0.431157887
61126,0.171537116
61127,0.095354728
61128,0.518461227
61129,0.028484421
61130,0.309970587
61131,0.34489581
61132,0.136281103
61133,0.258249044
61134,0.210521385
61135,0.176566109
61136,0.082851969
61137,0.217668638
61138,0.094509482
61139,0.094832331
61140,0.38090843
61141,0.115699232
61142,0.204877272
61143,0.243555248
61144,0.1968088
61145,0.132979855
61146,0.072866686
61147,0.236074999
61148,0.339777678
61149,0.064684965
61150,0.474787593
61151,0.367075175
61152,0.05744867
61153,0.157919884
61154,0.091664508
61155,0.248562127
61156,0.173056543
61157,0.167637318
61158,0.083776742
61159,0.376855195
61160,0.235272422
61161,0.28385213
61162,0.009737001
61163,0.21521011
61164,0.403962702
61165,0.074065156
61166,0.222207054
61167,0.194224909
61168,0.222667694
61169,0.014997726
61170,0.122773595
61171,0.309994787
61172,0.42517978
61173,0.378540665
61174,0.111372843
61175,0.183256283
61176,0.077657402
61177,0.221161425
61178,0.203317374
61179,0.226024404
61180,0.170944676
61181,0.181410894
61182,0.171092272
61183,0.062420126
61184,0.20972535
61185,0.160770774
61186,0.081916735
61187,0.216324672
61188,0.271522582
61189,0.076348729
61190,0.083842978
61191,0.519155085
61192,0.047202159
61193,0.214502379
61194,0.095938265
61195,0.123701088
61196,0.12097352
61197,0.164057791
61198,0.282959521
61199,0.090547591
61200,0.163960084
61201,0.020681316
61202,0.322994828
61203,0.23164463
61204,0.103159696
61205,0.313331425
61206,0.181073934
61207,0.48283115
61208,0.260072708
61209,0.125032559
61210,0.329611212
61211,0.200872645
61212,0.38006869
61213,0.21574533
61214,0.243519589
61215,0.175277159
61216,0.295535475
61217,0.408425093
61218,0.122456111
61219,0.32145378
61220,0.18752189
61221,0.248541221
61222,0.374691218
61223,0.596291125
61224,0.23277016
61225,0.41625765
61226,0.120015129
61227,0.211059317
61228,0.277285427
61229,0.310963005
61230,0.207537845
61231,0.209131494
61232,0.063013136
61233,0.286025941
61234,0.306870818
61235,0.202184081
61236,0.244098246
61237,0.18827337
61238,0.142046273
61239,0.382080436
61240,0.257338226
61241,0.178468302
61242,0.251392931
61243,0.197768703
61244,0.178869247
61245,0.200017437
61246,0.219286904
61247,0.051916581
61248,0.03948997
61249,0.155982673
61250,0.090112194
61251,0.142358497
61252,0.738510251
61253,0.19416374
61254,0.07730189
61255,0.117342383
61256,0.325961173
61257,0.089632049
61258,0.377239883
61259,0.267919123
61260,0.447937489
61261,0.265128642
61262,0.125040293
61263,0.032949157
61264,0.144935042
61265,0.479730725
61266,0.057941299
61267,0.176242769
61268,0.389937043
61269,0.264460117
61270,0.288062871
61271,0.363554507
61272,0.261478513
61273,0.085817628
61274,0.154343292
61275,0.18054688
61276,0.306000143
61277,0.625785708
61278,0.107911684
61279,0.088367529
61280,0.104458831
61281,0.123685576
61282,0.260448068
61283,0.166043311
61284,0.175837845
61285,0.203840688
61286,0.20933798
61287,0.270316899
61288,0.111954808
61289,0.192892075
61290,0.147203773
61291,0.18694371
61292,0.393461466
61293,0.235681772
61294,0.170036301
61295,0.236030579
61296,0.328388125
61297,0.118658297
61298,0.212740719
61299,0.261528671
61300,0.19215855
61301,0.324248493
61302,0.321641624
61303,0.229773656
61304,0.175512493
61305,0.288960338
61306,0.10441798
61307,0.181090862
61308,0.288080573
61309,0.245879963
61310,0.123945303
61311,0.237712935
61312,0.111990549
61313,0.046044752
61314,0.101168439
61315,0.139287308
61316,0.103700131
61317,0.217683285
61318,0.05251107
61319,0.13364473
61320,0.155849025
61321,0.075743139
61322,0.181646377
61323,0.166492641
61324,0.075484231
61325,0.242476657
61326,0.043340247
61327,0.262385339
61328,0.132087544
61329,0.232062191
61330,0.220139235
61331,0.375604689
61332,0.06773565
61333,0.324790895
61334,0.123882741
61335,0.042844675
61336,0.126992613
61337,0.195183247
61338,0.254098982
61339,0.157406524
61340,0.089322835
61341,0.236342177
61342,0.216497332
61343,0.189509869
61344,0.093497314
61345,0.059042703
61346,0.151399612
61347,0.157963455
61348,0.05793516
61349,0.112304606
61350,0.097580887
61351,0.188249245
61352,0.131006241
61353,0.410708755
61354,0.104375355
61355,0.14997004
61356,0.034989651
61357,0.356232464
61358,0.684621572
61359,0.108748466
61360,0.218601748
61361,0.330575764
61362,0.298397988
61363,0.210350245
61364,0.01592291
61365,0.252565235
61366,0.108559318
61367,0.306680381
61368,0.225191727
61369,0.01455443
61370,0.224014252
61371,0.200360522
61372,0.218856126
61373,0.102945603
61374,0.440900117
61375,0.226544067
61376,0.420440078
61377,0.23231715
61378,0.09839195
61379,0.337784618
61380,0.278230548
61381,0.179070979
61382,0.382693917
61383,0.329991192
61384,0.129679859
61385,0.156868353
61386,0.103187144
61387,0.131777182
61388,0.069634207
61389,0.257118434
61390,0.610732198
61391,0.311104506
61392,0.243483007
61393,0.086384125
61394,0.225368902
61395,0.053079642
61396,0.059536621
61397,0.272560626
61398,0.305213183
61399,0.248409525
61400,0.131681144
61401,0.128763661
61402,0.17179352
61403,0.410336912
61404,0.205393717
61405,0.013658357
61406,0.309487969
61407,0.165433884
61408,0.407407403
61409,0.089226335
61410,0.120300062
61411,0.106193416
61412,0.355727822
61413,0.106506407
61414,0.126744315
61415,0.362205058
61416,0.169947475
61417,0.263022482
61418,0.159423411
61419,0.263842076
61420,0.312529415
61421,0.161083713
61422,0.279350907
61423,0.0086408
61424,0.140090898
61425,0.217030197
61426,0.047543284
61427,0.23964712
61428,0.116655648
61429,0.021332063
61430,0.333406955
61431,0.087416135
61432,0.21789667
61433,0.13717626
61434,0.390954882
61435,0.334928751
61436,0.067015953
61437,0.209044665
61438,0.208580986
61439,0.254472554
61440,0.085002385
61441,0.297327548
61442,0.191272274
61443,0.069438547
61444,0.150826693
61445,0.241799399
61446,0.026885243
61447,0.336669981
61448,0.047202159
61449,0.182861492
61450,0.168152407
61451,0.156649277
61452,0.113167904
61453,0.045588091
61454,0.016480019
61455,0.143774047
61456,0.261831433
61457,0.256429672
61458,0.118080489
61459,0.18492341
61460,0.339981556
61461,0.01310638
61462,0.264870793
61463,0.180503607
61464,0.095680647
61465,0.037743833
61466,0.19025968
61467,0.164169982
61468,0.396926075
61469,0.294199228
61470,0.143339992
61471,0.064107172
61472,0.237855121
61473,0.303925186
61474,0.167191863
61475,0.141036928
61476,0.110441968
61477,0.044893086
61478,0.083099104
61479,0.173156351
61480,0.146898001
61481,0.147753894
61482,0.194580853
61483,0.327352673
61484,0.284050375
61485,0.165139824
61486,0.071679406
61487,0.292472571
61488,0.247312024
61489,0.073154874
61490,0.298390388
61491,0.245154545
61492,0.27777952
61493,0.126881897
61494,0.242171794
61495,0.305884898
61496,0.128952801
61497,0.123752505
61498,0.332985699
61499,0.131817058
61500,0.061966658
61501,0.146165624
61502,0.214830592
61503,0.411145717
61504,0.224702299
61505,0.322861642
61506,0.076714292
61507,0.140833452
61508,0.116415493
61509,0.343950748
